run_id,experiment_id,status,metrics.feat_quality,params.num_samples,params.frac_important_edge,params.gamma,params.num_hops,params.frac_important_feat,params.kwargs_explainer,params.seed,params.dataset,params.dataset_id,params.measure_edges,params.whitebox_type,params.explainer,params.epochs,params.false_as_negatives,params.hop,params.num_nodes,params.frac_positive_feat,params.num_features,params.mean_degree
c5389d7b2a864943a34dd189a8712711,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
b13caf00d6c5485b8124223b2f13fe60,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
c5f9ddaf42794dea882c1d9c4ab13fa4,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
1ea71970bcc44d8d976915d8577d3db2,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
47991541292d49419d6189d555b86b67,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
49370f0f258c4d3cbb12c49abddfab8c,4,FINISHED,1.0,100,0.5,1.0,,0.4,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
26ead69ea28f4e4cbb347f49b8baa3c9,4,FINISHED,0.5004166666666667,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
ba711e62b61f4bff96bcde73f0a8a43c,4,FINISHED,0.568125,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
49f61e67981e40f9b322c914f65df9ba,4,FINISHED,0.5,100,0.5,1.0,,0.4,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
fc02207c7b7049188225e75731099a18,4,FINISHED,0.7912337662337662,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
2922d649c9094a30a712a0eecb98d782,4,FINISHED,1.0,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
73fd2152131a427a8af9ddfc1a8688ac,4,FINISHED,0.7781818181818183,100,0.5,1.0,2.0,0.3,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
3e516eb4f0364a809035428fa5147d17,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
a8ab9808a4cc4751ad785763a29c111e,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
5691381d8ed748c0b190e63f4efc60e1,4,FINISHED,0.9995454545454544,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
db6150d2bc204583b498fa1f8c251603,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
f21c677e15834715bfcb4623d021312f,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
1212ea5b163e4d84998a0a5191a1ac2c,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
eaf548e1411943998f4ffdd3a5f79de2,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
93345796823a4653a136290f9dd25955,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
2868f14d4b47432baef348277a425534,4,FINISHED,1.0,100,0.5,1.0,,0.3,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
6c99e317788c43c19bcf5df014897df6,4,FINISHED,0.5,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
890d12a967494961a3ff7ebe99d5e945,4,FINISHED,0.5596022727272728,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
8e244a7cb4a143f3aa4763e8191840ba,4,FINISHED,0.4998214285714286,100,0.5,1.0,,0.3,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
140893019fd04d6db6b5e2c3e1281e43,4,FINISHED,0.8366493055555557,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
349366f7c4834ec8857728c825d51ed3,4,FINISHED,1.0,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
d2f665bf430d4ec59f693d6ae684426d,4,FINISHED,0.8073958333333333,100,0.5,1.0,2.0,0.2,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
1318af705cd6422ca825255ad45ce483,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
b70981e4fb5643cd83a0aef3fd570c74,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
7232bd497124456594f5e621004ab685,4,FINISHED,0.9994444444444444,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
a107a32302d549b380925d6aaf09a0e6,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
575af695924646c3884951ca652d9d57,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
bc99e1633e4d4b3e9d5f908cf57686c1,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
cea4264846304e43a85dc7d8025bb842,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
dbb499d4513c4e46b01d74a5a271e25f,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
5f5f1f9ed7ec49699b6dbd9fab021c54,4,FINISHED,1.0,100,0.5,1.0,,0.2,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
2bd809ba739440b4926f8c87b9174d6d,4,FINISHED,0.5,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
22c4a06c1c7643009319d2f601c76b8f,4,FINISHED,0.5879166666666666,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
45f938ad3fde4ebcbcff5cff483d9411,4,FINISHED,0.5,100,0.5,1.0,,0.2,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
18ceda4280004f40b49afa2ab626bd4c,4,FINISHED,0.8779750000000002,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
bbd7fc41db1a420c8ed606abf878eeef,4,FINISHED,1.0,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
eb07bf084c4a4901be25a8744c660e58,4,FINISHED,0.8870250000000002,100,0.5,1.0,2.0,0.1,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
8cf64e1cbe0b42ddad18fc065782afa5,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
924fe635c1b24df0966dddaa4e27025a,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
4fbd94427cc545f2a76a2e6e0cd9f8b0,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
15501d6ce8164aed93a15c300b927898,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
522dd5fe1eb94b11af70201717515fde,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
ffa76512ce664b9a8ab106d6afb63061,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
9b2fc2df2bd24270b0a3b53eb1d7609b,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
f598a029d9784d558dacc5b520c4bc2b,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
a27cc958c1e041748fb8b13734c1328a,4,FINISHED,1.0,100,0.5,1.0,,0.1,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
8c2f92953d1140adabd16d65b3383df2,4,FINISHED,0.4998749999999999,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
ad29050e224c4902821668c9cb042e1b,4,FINISHED,0.6458999999999999,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
5044ca471be44863984968f22408c141,4,FINISHED,0.4998749999999999,100,0.5,1.0,,0.1,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
5b85dc84d2d342db9c0305fa0873f29b,4,FINISHED,0.7444155844155844,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
6f964e6e3b2643ecb9885eb98c9e0cc4,4,FINISHED,0.9063636363636364,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
8cf18cb3bc8a4145b8366d3b9a4f6b9a,4,FINISHED,0.7923214285714286,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.9,50.0,16.0
e7bc87665d0449e1a78647d6c33e8125,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,lrp,,True,,100.0,0.9,50.0,16.0
fbc10ebf79f0477fb830c7f0c2689509,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,lrp,,True,,100.0,0.9,50.0,16.0
29bc922552c7437c8395975976e81e70,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,lrp,,True,,100.0,0.9,50.0,16.0
718c8b8283414776a9a0c97923d6f68e,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.9,50.0,16.0
77c2368bc3bf40978e6c16fdde1506ab,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,deconvolution,,True,,100.0,0.9,50.0,16.0
628ad87f63fe40b69b439e9bce82de02,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,deconvolution,,True,,100.0,0.9,50.0,16.0
26d27a3ed97b482ba06874ebdf01c4c8,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
83c3c67d0c784b49a5a022d2a1ebd9f4,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
5d4d70e5c49d4164a9831faa09aaa8b0,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.9,50.0,16.0
257e5aeea14345fd870c5cd2c42b3126,4,FINISHED,0.5010714285714286,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
26244b9814234b64abf831a1641fa350,4,FINISHED,0.5358928571428571,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Local model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
e904de4be9bc4c0ca24a68ca214873c2,4,FINISHED,0.5026298701298701,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-90pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.9,50.0,16.0
f70fd1edf2584d56b3e157a60764c96e,4,FINISHED,0.8121753246753246,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
0fb01b4082914688b324242426ac7a78,4,FINISHED,0.94862012987013,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
2b772027dd1d442fab7e685858034367,4,FINISHED,0.7381818181818182,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.7,50.0,16.0
d96ffbba461b4e83a640706065c7661b,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,lrp,,True,,100.0,0.7,50.0,16.0
a9c4c49de55542d4b9233dbb01d386b5,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,lrp,,True,,100.0,0.7,50.0,16.0
dc271073705b43ef88cb7ec707d998c1,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,lrp,,True,,100.0,0.7,50.0,16.0
54f749a64e4b483cb5ecb9852323f92f,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.7,50.0,16.0
771e59ba138641a987a92481eb588795,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,deconvolution,,True,,100.0,0.7,50.0,16.0
b51fa2f12e5141cabb3df37e71477870,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,deconvolution,,True,,100.0,0.7,50.0,16.0
02147d280b3141ffab4403ee5feed6e7,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
5494fa194b784f5887b8859f0d550f7e,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
1d51041b4f02447281ba4cc6c90d54d7,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.7,50.0,16.0
1f63dec3507e4ba98a274157a48c802f,4,FINISHED,0.5,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
ed7951e1901f4335a32d5b6f60f2500d,4,FINISHED,0.5313879870129871,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Local model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
c97c25359c3d479d8c14fb354af45071,4,FINISHED,0.5233928571428573,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-70pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.7,50.0,16.0
49c8c4251d614e9e83f8353fc7e3d202,4,FINISHED,0.7996915584415585,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
f0a9b6f9afcf459cb1cac204d099fba3,4,FINISHED,1.0,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
9feb5949e28a43b6a15a3ce8cfbe6aca,4,FINISHED,0.7383928571428572,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.5,50.0,16.0
5fa5d80282f541efbef7ad0c52860b1d,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,lrp,,True,,100.0,0.5,50.0,16.0
fe2628ff24024233926ba8b7cecce8ce,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,lrp,,True,,100.0,0.5,50.0,16.0
c6af2e95a99041fc8cdcb012b5781e53,4,FINISHED,0.9996428571428572,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,lrp,,True,,100.0,0.5,50.0,16.0
bbf156419a854b69ae4d58b016c70ffb,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,deconvolution,,True,,100.0,0.5,50.0,16.0
df9f3ab22d4942ecb09907a7208c4fb3,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,deconvolution,,True,,100.0,0.5,50.0,16.0
a61c9276e65d41e091c5bdb424cc2a90,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,deconvolution,,True,,100.0,0.5,50.0,16.0
48ab0d874a5a4bbe8e01818be21de9e5,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
53b5303d245b4c509b911c96b4ceb513,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
eaf8a058e42541ffafaeab04376a21cd,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,integrated_gradients,,True,,100.0,0.5,50.0,16.0
93a6eaed65f345de9446ead652784845,4,FINISHED,0.4997727272727272,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Neighborhood model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
56030f2d6a7f4c2ea7de38c3aa989318,4,FINISHED,0.5332142857142858,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Local model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
43e6f490827e47d2b07d3fa8df4ddba2,4,FINISHED,0.5,100,0.5,1.0,,0.5,"{'hop': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-50pos,,True,Two-hop model,graphlime,,True,2.0,100.0,0.5,50.0,16.0
64700a5915a742f8b695f40d0b882ede,4,FINISHED,0.7762175324675326,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
03aa46a4550840c4a926f7bb0ae728d5,4,FINISHED,0.916103896103896,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
43143ad95309483693e65d986ba55132,4,FINISHED,0.743262987012987,100,0.5,1.0,2.0,0.5,"{'epochs': 1000, 'num_hops': 2, 'seed': 43}",43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Two-hop model,gnn_explainer,1000.0,True,,100.0,0.3,50.0,16.0
46c27ac40a034172bc6b2502a0569b96,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Neighborhood model,lrp,,True,,100.0,0.3,50.0,16.0
5783f7a70fae4a45a24d7dee9398f41a,4,FINISHED,1.0,100,0.5,1.0,,0.5,{'seed': 43},43,ErdosRenyi-100-nodes-16-degree-50-features-30pos,,True,Local model,lrp,,True,,100.0,0.3,50.0,16.0
